,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
115,42.525608085159405,1.8064893723025488,3.500620515576048,4.868797508057217,-1.6660865708415846,5.20095129940344,3.1741528797660514,2.045577375383416,4.085186372904623,1.8937607388952473,3.4786977184277004,142.77498599002772,165877.95792374254,8.519292075514077,10.0
116,80.71935305983716,3.454835020954542,6.6104183356626764,7.9774452276116,-3.2695599647917497,5.109972080545594,2.5297072348841594,3.7134091428386893,3.0485267338306588,5.053579462357993,3.8485463859820364,130.88369711999482,271242.57541938685,7.173057868143809,9.0
117,39.712989122095074,1.5994019660890562,2.9587104904999655,12.509109387408849,-3.160732703769196,3.337742877661898,2.3462568043013885,3.3676237208425097,3.87169894165685,2.2153732538790485,5.734929664679978,117.72119857793066,229981.0058145876,7.803037489151688,6.0
118,61.61304523216505,3.2676729516004843,4.27721411076967,9.838845287175996,-3.7530352022250906,5.541262834884092,2.664751585566886,4.7601999261605625,1.6666782765131367,3.0880427342401155,4.897762352689835,158.878236017698,217388.3904246063,6.482950603727263,1.0
119,6.795261445204414,2.552694665276918,4.195412264354901,5.675216421075767,-2.396848702164567,2.6163106604750164,4.776668338309742,4.828596044416177,,1.5883940865816384,2.880049021239686,167.1086996256349,265057.26482139184,7.55945952698257,10.0
120,79.35943530280264,3.965644724875439,4.031483733585579,7.016333539093389,-5.038789901883146,2.210260740750358,3.5639858378340077,3.869069565004572,,3.320689466231445,2.7195771388344996,131.63702635195082,166361.10749276922,6.104413560622717,9.0
121,26.009804891661908,2.872765872079857,3.140882517089702,11.82613124029452,-5.972781696475998,2.326628062997892,3.1095411471969094,4.580170058276437,4.680125599449705,3.291770473222023,2.7078978748536042,125.50320480151915,351508.86015227565,6.838584954161763,8.0
122,86.96168290303204,2.573210493169862,4.059257700131107,5.073814749549874,-3.3522853417147127,3.765915118007991,3.6477488391966864,1.7272127036510716,2.9381599032873487,0.6542591024387148,4.225286088609973,117.64721704418236,4.4894598705616025,7.09703490889278,9.0
123,72.49032311956958,4.605899504921978,5.074783218898525,3.2743366992456897,-11.055652757115347,4.265164228424698,3.6426947258174813,4.490478404621913,3.5406974476480415,4.201718707903689,3.3680606183470374,117.76811140765705,8.22254940343429,7.8288132496278315,10.0
124,51.06166088204419,2.0135426916079657,2.223299693978781,10.210105098227414,-17.356463215125302,4.23999536449094,1.7716793440830587,5.285959679262296,1.6889854384149923,2.365631298045976,1.938977952798257,119.74737147292564,6.943446344359719,4.117915698885772,4.0
125,16.93470483098796,3.2536182375103,3.3499320501853775,16.053626479175087,-3.808454749486618,3.424059874183152,1.2871493797355806,2.8434559023140746,2.303818604385931,4.1718771098765055,3.4172215310407688,142.69139921718218,402004.0457389595,7.985722541879003,6.0
126,45.6594133802829,4.654130573092393,3.879853201484977,10.387406171577187,-0.7299104105822769,4.807621435038573,2.535475430762638,2.9995300688335678,,2.7552252749350283,2.3222739479799626,103.34908161575912,169036.396870258,6.894807888981809,9.0
127,42.46471748216585,1.0169689588729764,1.7124889360639084,8.059309288913596,-7.332925925680703,3.970611719690219,3.7970211234922764,3.4782407072816715,3.4024268147311147,3.196364283088744,3.3129284422952727,66.14257630169438,216832.179810328,6.416566622012427,1.0
128,54.007934367568,4.104308087246463,3.424869686786001,4.536905277621129,-4.562561776641491,2.8169699681174367,0.5952243647490487,3.441191999075487,3.1737627306349125,3.6406713578648744,2.255118248872246,109.05328902179573,177500.60419269567,7.89367906175994,6.0
129,67.25825796025308,2.626753956088346,3.3934623803176103,9.164094185498445,-2.4781651500020057,4.444666278763324,3.029353662621541,1.606560371798706,2.630938283049432,2.397318818952508,2.630628114825213,128.54389757235722,189003.68858677798,8.520544537089556,9.0
130,42.291404686540865,3.7611457892553113,2.1022563253340327,,-7.897050765191569,3.137585392348395,4.396009350718996,2.7720030209521793,4.898604328433096,3.582020674892945,5.820010295686055,97.22914947875834,210431.17714720318,5.747567276985654,2.0
131,39.46694451888348,2.93412258162403,3.8006053684841414,11.534440262091339,-5.915364775905751,3.919266710556307,1.994224960787514,3.02483624398861,2.9667798823006883,3.883949624360513,1.9444403712051745,137.92335292307115,210898.28856074208,5.654768981207399,6.0
132,64.94061084901814,3.048361158265179,4.157203745315996,5.047647387802365,-6.604776001946517,3.928636185302749,3.702830653757978,2.335910435895754,1.9394284260839059,2.65180819947765,2.454035598326951,89.24767975859423,386374.6633327593,6.732433405303068,10.0
133,62.21519048348203,2.9255560043866184,1.774739174881892,,-5.7109137522818205,4.762389021376382,2.677088297769266,3.450012188754422,3.5792062779181,3.47651465372855,4.679702419130582,98.92437924296604,289909.14757778484,6.52501189164445,5.0
134,79.72707489240382,2.6664170565104937,6.590191211913793,,-5.530349489596856,4.536951812618455,3.2650810850057046,3.0412737933266865,2.943040377231139,3.4857997014246824,3.7551053606441727,138.23759317855263,191949.12522380773,8.15368194638388,10.0
135,51.374930916189875,3.230434917853053,3.83499483099235,12.557086485334368,-2.122117445759664,3.8444053073711384,2.2132496231075636,2.2451554244562986,4.448412267604678,2.22133862319064,2.340700442705944,131.02230585012094,309963.22114510013,7.200120335872501,10.0
136,58.70792794000917,2.4305633772377613,3.2767550618569836,6.898216366618637,-2.2325979124580853,4.3556023214957005,5.07079453113183,3.792389578693471,2.4249533164576103,2.939993524084054,3.0173667553915076,161.49574065128235,248548.6884954203,5.917311076129231,8.0
137,76.23470959629672,5.34578076084302,4.172773742369574,6.8510170353043405,-3.498882619265852,3.849270380069565,1.5302481954573381,4.186045247664534,3.4005639121853113,4.243313440437059,3.1496702301601753,116.25039670128672,306323.71207315114,6.983907944095298,9.0
138,31.932176026709755,2.6076380935859653,3.590099980090402,10.72412786302449,-1.4740980682591904,3.2678375067040353,2.793420005040633,4.146298691501351,3.1600438023100352,2.016226921683492,4.465845012801414,171.824003364867,291744.95148942043,4.770629319530769,1.0
139,38.07658072756114,2.9806418687910847,4.765266252285266,11.419989797128013,-3.7858027175495743,2.7573926031043765,2.876264825051612,2.69696635888126,3.220626292652075,2.6608434673243138,3.5709202851081714,94.05874618723757,347347.2444288934,6.010254174845628,8.0
140,82.15655537338512,4.7916258326862975,4.9125272247924086,13.080574756596947,-9.754846263876734,1.3567302308624427,3.0516433210048772,2.976099534391902,4.253696120141605,3.247386996443442,2.8144435841412347,170.65826971335372,6.380667074098475,6.452278499929381,10.0
141,3.6817181960162744,4.64877634016869,2.5033323515017183,5.349502879218457,-3.940729375897563,2.5948907333601703,2.7565921483634446,2.550076539657898,3.8390148895411396,2.5877516028987326,4.832161144318429,125.57977022477739,213655.6169094015,9.4309360622682,2.0
142,41.03778974216324,2.9764510761165917,4.843918148302911,4.585377187914059,-3.828446118747418,3.628331000693209,3.915102136024578,3.333175304470389,4.1487280375562055,2.1239213340584078,3.1779974557984327,92.56867179918508,225789.96593393892,7.232123665127766,10.0
143,50.531006595153706,3.253925793716422,3.6217028401696325,6.016952560234479,-2.683531961836507,3.3754660771847695,3.043728602132385,2.2907972389501774,3.9721761985269035,3.399485631248301,3.2211773300871593,105.41023061162618,190963.15237087628,7.877616535107554,6.0
144,43.74292665539233,4.92060685022693,5.186080489385098,8.732155220506776,-7.77132665804521,5.882203507497407,1.7055913205289714,4.4999151539167705,2.077658172360768,0.9270931752003481,2.8438092809838604,132.2054252807091,257301.99042333098,8.702322551107418,9.0
145,44.09849785925039,2.3620259946625666,4.925041239169977,2.6904777062612086,-2.5446326767577294,4.407885204626563,3.677245657968097,4.72527431194237,3.556687697612699,4.13680747451167,3.54611959754625,202.85022625374853,230922.48356855608,5.9359155119920555,8.0
146,45.30893514422024,0.794807067606174,2.9058915226155206,12.170191440909155,-9.588959975200261,2.6277359765105617,4.386400955191919,3.057076193840704,3.6879376115286586,3.2203163664952403,2.593266879344337,63.9246780768819,275961.63789814396,7.389116419315608,2.0
147,54.85328591420064,2.838205288592111,2.5019304334478085,5.152982154550925,-15.503372079722032,4.238716992096252,2.367874962488349,3.7124852597337816,3.6485870986033766,3.2796837658117632,3.640714627677652,142.2074011680043,7.538755045168969,7.208361699901509,7.0
148,43.00809663787103,2.7602677135276834,3.6645376671308565,9.46721143584644,-5.128698161072041,2.8700684475450395,4.401671048501119,2.138945898663472,4.055812316127125,2.231449796355918,3.4252366311320204,136.75821833933352,6.834129126800969,6.244065859079026,0.0
149,51.12557810010736,3.0688431630852335,3.382639759791662,9.235266559273128,-7.645595324997451,3.253085452569815,3.3805840040082176,4.090988455932851,,4.007565924119687,3.6686181502355018,139.52128002219266,144322.00434931662,4.829140938170863,2.0
150,77.74412388607543,3.5378385054008277,6.29724397458337,7.407131086047579,1.402979381858564,2.3749389145494106,4.032984595779673,3.0905057832053604,2.768163466940882,2.7366959496656906,3.7977805770853355,106.3839386260663,7.558058154492627,8.118286906101904,9.0
151,33.7500578218165,1.9289911365314087,3.892456367527368,9.539131228719054,-1.6714443033967625,3.381265737267854,2.8388756716040446,5.756944157924594,3.1016899701230356,3.9920609873841792,3.903647243334186,113.27529660353267,157163.10462422617,7.953988404423434,10.0
152,51.591484106620655,3.887685374908682,1.9786000341464791,10.160727965160062,-2.578668358050532,4.30591376309337,4.06216214874685,2.1001713929308607,3.10280365552874,3.9560679113858157,4.53941398931755,138.03415815660975,215136.22166679607,8.865686297752125,8.0
153,51.33717747305055,3.1494182683514986,2.6646734388447704,6.264729722601157,0.8972733845682228,2.9924885580977625,3.02136293215087,1.5286818706126737,,4.08158313179611,2.957073361709638,157.29481333754111,184643.12958180415,8.913473204142045,1.0
154,40.4619374859226,3.5416775914458025,3.639257367149579,8.768358611171607,-11.097392706420509,5.21807985972225,3.388826997713814,2.2212020229319442,2.948841723828571,3.781764970618834,4.287444668384088,97.00910440833556,254977.65659023472,6.54722134164611,8.0
155,49.32731999992382,4.227173589505848,2.6839406044671095,13.465944808974365,-2.1839314524307776,2.8959990240250386,3.4670011209300617,3.908440518840215,4.197620161220546,3.2698080973270747,1.228947314553723,137.46918281084672,200904.13708566266,7.848122543746907,1.0
156,22.676191375115764,3.4676178658073855,4.025496489906716,12.087030086362885,-5.150277598510215,3.2773947272300576,1.3930552436332335,2.626543278260346,2.9692938142703134,2.4656440895759597,4.696807958344141,120.37207767385392,362575.7221581371,5.665076118828404,8.0
157,55.2426885537762,2.9558150637366816,3.826775559119068,4.61140262984595,-3.273667440858946,5.360687996519796,2.81178946041066,4.326870679615993,3.2802981318710027,3.2386655021176884,4.493585846503914,178.90733417830813,310379.9985011126,6.09098177030182,10.0
158,58.65139052535938,5.347649054420876,5.784719850126308,5.23452010834354,-1.7555483845779278,3.97859528793018,2.87162383683411,3.72635070258278,,4.479533977915064,3.611094014303109,100.31217769015085,151410.24088309368,8.075773243650993,1.0
159,50.49114209515021,3.0806500019417467,3.8413893433805946,6.43716093561607,-3.8646206288638156,3.178602013434439,2.661054326425254,3.523970331508636,4.322297194722645,4.144322413415161,2.755657444809614,163.20297188990912,235683.81771082114,7.573193257480183,8.0
160,48.47764431515955,2.465822485473606,2.7752701728534053,10.577743637099061,-8.805043130877703,3.1375104669106286,1.5698320773149197,2.690277344026052,,1.6177372380911952,2.5207149988142694,141.16869245774316,208492.67336949133,5.896573808380758,9.0
161,26.90513785375798,6.495108284514635,1.93345669279798,9.092676516764268,-8.55145271274431,1.5343096432405128,2.979374991585902,2.146273357101788,3.3995767063093743,5.1058277297852115,4.086684990682989,90.8189089307169,208058.87497557036,7.81086571689371,6.0
162,41.83518660966288,2.775179147161033,4.213922639936928,4.25673080500057,-0.8626810508490514,4.141144539926963,4.081427846803795,2.9435618579112703,2.9931259820460565,4.938213097391309,4.812648389141921,93.92600501702985,271548.05761870905,8.15038483746206,8.0
163,38.676347517840505,2.2390332172606175,3.3777372657998606,6.7019295807725,-2.7775880878535233,3.5011714012412347,2.7018575888688967,3.445447740328981,4.908376117254224,2.5058245157011694,2.6424997221891657,116.03306732771327,258746.1762852704,6.295012702385939,5.0
164,63.30310087444735,3.768176217321743,3.2730777005592424,6.072693693934408,-14.63833140035572,6.095200454529023,2.8807967409937785,2.9107552627144493,4.874377245653334,1.6170739280619837,2.619973588230492,125.54251295914332,7.2062734576934435,7.415300921000815,7.0
165,37.17027036101874,4.983912163734164,4.291537691822412,7.348189275879889,-6.165326165193085,4.252120136455576,3.597488280044222,4.306996425447057,2.413233662468916,3.7163034138210223,2.0047853680847414,118.2998267592722,5.9106761302433055,6.424933279503788,0.0
166,51.0903349722396,3.65755556932928,3.9017357700634845,8.284578839873236,-8.609271061856283,1.8297847485217877,2.9799056538642557,4.3941166510815,3.0793114390755227,1.4132131795823757,3.0313346842979865,115.89783336234804,171535.526482588,6.813536452061439,10.0
167,55.01742683125201,5.985545716365584,5.239763481470262,11.71756296709356,-4.714815591298692,2.94777615225038,2.078203007962716,4.0568326972330455,,2.300326795413984,4.232139330237334,90.20916642006803,270735.5401943725,6.645490681794577,5.0
168,84.32752656324752,3.374736858525273,4.355527070502775,10.322450484757695,-3.941392355267981,2.3932811921491783,2.8484029232794654,3.0196436383685903,,2.773773345958703,2.3701130814043156,96.7227585955595,171070.04426467433,6.102257767854384,5.0
169,45.082545991777785,4.136872623980999,3.618216368022697,,-1.0136412105214956,5.07387666185599,2.674156002591104,3.231330810586936,3.24160023884982,0.4647978553602343,5.183966851145233,123.60157414557571,292505.18336160673,8.053952027974205,8.0
170,73.63318059909562,3.5706251103970956,3.405845512463083,11.860263478893266,-8.339573310161365,2.2897229256428377,3.026465742582406,1.5091329764856432,5.203617432881322,4.299280800367975,3.6798475222132145,93.13599541008436,287442.35852795426,5.451785075229598,10.0
171,65.13470847564354,2.0413051635073254,4.581347078228037,4.316151545192129,-11.422765016814854,2.7314341616812268,3.1795023522977663,3.293027680555095,3.1234814007214,4.1391824963568045,3.1900791298003885,153.15273232923963,201770.03147350583,5.4963566444360445,1.0
172,86.11459898067935,3.43272715319127,3.253575571512374,11.246097823174711,-3.648043182373073,3.829023955740806,3.1176177738932926,2.958008909223309,,4.432762711421306,4.351469953830897,117.97502982806513,4.869445255275771,5.424040296480905,9.0
