,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
232,11.0,0.722,0.55,11.0,-12.496,0,0.0346,0.547,0.0221,0.13,0.828,102.666,243667.0,4,2
233,47.0,0.563,0.937,1.0,-5.243,1,0.0461,0.000111,,0.315,0.522,101.159,146693.0,4,10
234,80.0,0.701,0.787,8.0,-3.941,0,0.0855,0.27,,0.105,0.904,180.027,171720.0,4,9
235,43.0,0.212,0.0672,9.0,-23.246,0,0.0505,0.961,0.92,0.0991,0.035,105.887,2.470833333,4,7
236,42.0,0.586,0.915,6.0,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107.0,4,1
237,51.0,0.618,0.684,4.0,-6.163,1,0.039,0.117,0.455,0.273,0.823,170.029,141750.0,4,6
238,45.0,0.663,0.459,8.0,-9.143,1,0.0365,0.0302,0.456,0.109,0.426,140.166,194398.0,4,9
239,32.0,0.617,0.666,7.0,-7.403,1,0.0381,0.204,,0.223,0.424,109.979,197289.0,4,9
240,51.0,0.801,0.527,1.0,-7.191,0,0.118,0.0192,0.118,0.131,0.52,76.022,232160.0,4,10
241,26.0,0.587,0.947,7.0,-3.578,1,0.108,0.09,0.00941,0.209,0.528,116.072,196080.0,4,1
242,55.0,0.289,0.841,8.0,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3,1
243,71.0,0.365,0.851,4.0,-6.238,0,0.0645,0.0964,0.003,0.237,0.309,78.086,171040.0,4,8
244,51.0,0.287,0.91,7.0,-5.759,1,0.0571,4.12e-05,0.571,0.277,0.367,84.499,262427.0,4,6
245,54.0,0.602,0.516,2.0,-7.575,0,0.0533,0.521,1.69e-06,0.214,0.337,140.057,193448.0,4,10
246,47.0,0.392,0.608,2.0,-9.797,1,0.0719,0.289,9.97e-05,0.261,0.565,95.381,3.052,4,4
247,63.0,0.505,0.839,11.0,-4.966,0,0.0569,0.0111,,0.211,0.326,139.961,259520.0,4,1
248,37.0,0.606,0.393,10.0,-16.296,1,0.0506,0.736,0.69,0.0823,0.832,131.863,174133.0,4,2
249,46.0,0.624,0.427,7.0,-7.788,1,0.0551,0.695,,0.391,0.532,131.195,198182.0,4,9
250,77.0,0.526,0.491,5.0,-9.147,0,0.196,0.558,,0.186,0.336,128.093,225906.0,4,5
251,56.0,0.376,0.982,5.0,-3.779,0,0.0625,5.7e-05,5.41e-06,0.16,0.15,148.926,233964.0,4,8
252,30.0,0.326,0.54,2.0,-8.254,1,0.0391,0.000207,1.51e-06,0.115,0.426,93.443,206640.0,4,10
253,37.0,0.399,0.91,2.0,-5.285,1,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,4,10
254,53.0,0.474,0.8,2.0,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213.0,4,8
255,46.0,0.606,0.457,11.0,-16.129,1,0.0358,0.0987,0.856,0.146,0.213,81.941,213333.0,4,10
256,41.0,0.396,0.774,9.0,-8.22,1,0.03,0.0266,0.0347,0.0702,0.462,169.959,323467.0,4,10
257,53.0,0.544,0.574,,-8.363,0,0.0299,0.0217,0.000155,0.214,0.0902,100.059,188529.0,4,10
258,,0.456,0.298,11.0,-12.464,0,0.0895,0.983,0.497,0.231,0.811,133.859,3.425966667,5,3
259,39.0,0.655,0.934,11.0,-4.771,0,0.0421,0.0934,,0.0896,0.719,94.197,3.256666667,4,9
260,,0.502,0.991,6.0,-4.612,1,0.135,0.000173,1.68e-05,0.332,0.285,99.953,191100.0,4,10
261,36.0,0.712,0.908,6.0,-7.414,1,0.221,0.128,0.000167,0.383,0.408,98.946,288027.0,4,6
262,2.0,0.667,0.717,,-5.056,1,0.0245,0.285,3.56e-06,0.0807,0.617,96.015,3.810666667,4,9
263,64.0,0.51,0.802,5.0,-4.903,1,0.0561,0.0917,0.0136,0.109,0.24,185.927,242507.0,4,10
264,34.0,0.366,0.985,,-3.681,0,0.234,0.00363,2.3e-05,0.21,0.0803,160.117,246500.0,4,8
265,51.0,0.266,0.946,9.0,-2.855,1,0.171,0.00781,2.73e-06,0.26,0.498,168.465,179973.0,4,1
266,65.0,0.252,0.8,,-4.845,1,0.0368,0.12,0.0538,0.118,0.29,139.361,335333.0,4,1
267,12.0,0.655,0.723,7.0,-5.017,1,0.0457,5.77e-05,0.913,0.125,0.591,139.933,411895.0,4,5
268,65.0,0.401,0.933,8.0,-5.682,1,0.0344,0.00744,0.627,0.318,0.734,127.193,310893.0,4,1
269,50.0,0.633,0.351,,-8.896,1,0.0506,0.00675,6.38e-05,0.108,0.913,139.335,149867.0,4,10
270,36.0,0.724,0.447,6.0,-9.72,0,0.0508,0.697,1.43e-06,0.0971,0.417,123.01,219429.0,4,9
271,37.0,0.659,0.736,4.0,-7.594,1,0.0345,0.112,0.000112,0.106,0.426,137.461,251340.0,4,10
272,66.0,0.445,0.964,9.0,-5.493,1,0.282,0.037,0.0132,0.0773,0.448,140.817,414720.0,4,8
273,53.0,0.282,0.648,9.0,-7.604,0,0.0291,0.012,0.401,0.216,0.117,91.536,331427.0,4,10
274,61.0,0.682,0.736,1.0,-5.004,1,0.0458,0.017,,0.14,0.812,150.021,209748.0,4,10
275,80.0,0.417,0.934,7.0,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240.0,4,9
276,74.0,0.575,0.318,,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,4.23621667,4,10
277,27.0,0.524,0.654,9.0,-9.047,1,0.037,8.95e-05,0.00569,0.1,0.333,118.014,256720.0,4,6
278,32.0,0.425,0.925,7.0,-6.246,1,0.105,2.22e-05,0.0723,0.0973,0.313,118.066,282978.0,4,8
279,52.0,0.531,0.939,7.0,-4.886,1,0.0522,0.000456,0.0753,0.162,0.393,128.047,224165.0,4,8
280,21.0,0.33,0.2,3.0,-15.352,1,0.039,0.95,0.00389,0.12,0.0763,106.018,157533.0,3,6
281,23.0,0.541,0.668,11.0,-8.449,0,0.0434,3.57e-05,,0.485,0.679,130.952,161750.0,4,10
282,46.0,0.392,0.981,1.0,-4.564,0,0.0799,2.9e-05,0.0422,0.174,0.335,160.047,232014.0,4,1
283,44.0,0.713,0.677,,-6.301,1,0.0332,0.302,0.00924,0.162,0.884,149.959,169258.0,4,1
284,63.0,0.33,0.532,2.0,-11.764,1,0.0263,0.00101,0.709,0.101,0.218,93.512,285907.0,4,10
285,47.0,0.552,0.765,1.0,-8.21,1,0.334,0.234,,0.275,0.77,155.093,187386.0,4,5
286,51.0,0.325,0.838,1.0,-6.501,0,0.144,0.0327,0.00042,0.126,0.449,156.507,181173.0,4,1
287,41.0,0.46,0.748,6.0,-5.52,0,0.0426,0.0575,1.04e-05,0.121,0.261,126.325,260293.0,4,10
288,28.0,0.432,0.586,7.0,-7.618,1,0.0277,0.435,4.86e-06,0.144,0.193,81.924,209746.0,4,9
289,80.0,0.705,0.712,6.0,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960.0,4,9
290,30.0,0.593,0.857,10.0,-5.858,0,0.108,0.255,0.0035,0.205,0.448,124.842,2.632,4,0
291,65.0,0.539,0.788,9.0,-3.227,0,0.0396,0.0089,,0.29,0.357,159.986,196173.0,4,10
292,76.0,0.685,0.61,,-5.221,0,0.0439,0.323,,0.102,0.323,94.384,186467.0,3,9
293,65.0,0.464,0.612,9.0,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400.0,4,8
294,60.0,0.302,0.854,2.0,-6.619,1,0.0757,0.102,1.45e-06,0.0835,0.589,156.278,244827.0,4,6
295,36.0,0.435,0.798,7.0,-5.882,1,0.0327,0.000757,0.00115,0.162,0.438,100.018,228053.0,4,6
296,1.0,0.361,0.302,2.0,-7.403,1,0.0359,0.854,,0.104,0.365,144.247,170047.0,4,9
297,28.0,0.722,0.407,3.0,-11.688,1,0.0399,0.608,0.317,0.102,0.576,149.884,176091.0,4,6
298,42.0,0.602,0.81,8.0,-4.562,1,0.0272,0.000151,0.00063,0.125,0.509,130.028,183440.0,4,6
299,34.0,0.26,0.0195,,-26.381,0,0.0442,0.963,0.873,0.155,0.144,113.057,2.30955,1,7
300,26.0,0.551,0.921,,-4.37,1,0.0437,0.00193,0.00244,0.174,0.495,94.986,138892.0,4,10
301,48.0,0.393,0.132,4.0,-18.825,0,0.0321,0.0776,0.108,0.0956,0.293,87.168,464667.0,4,2
302,58.0,0.68,0.611,2.0,-6.47,1,0.0439,0.374,0.0436,0.119,0.423,116.952,182667.0,4,1
303,20.0,0.498,0.881,,-6.433,1,0.0626,0.507,0.0388,0.97,0.617,113.988,645680.0,4,10
304,76.0,0.695,0.876,3.0,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,279213.0,4,8
305,50.0,0.218,0.836,1.0,-5.441,0,0.0994,0.000995,0.00194,0.522,0.41,173.806,239413.0,4,10
306,54.0,0.476,0.361,11.0,-9.312,1,0.0287,0.518,,0.0817,0.389,106.484,190853.0,4,6
307,29.0,0.671,0.611,5.0,-9.991,0,0.0488,0.427,0.802,0.0876,0.52,100.017,235200.0,4,6
308,59.0,0.961,0.617,11.0,-5.76,1,0.344,0.26,,0.149,0.734,125.009,161280.0,4,5
309,,0.502,0.109,7.0,-17.85,1,0.126,0.983,0.493,0.227,0.77,147.786,3.213333333,4,3
310,37.0,0.453,0.983,,-3.649,1,0.176,2.91e-06,0.879,0.166,0.0728,124.998,282915.0,4,8
311,57.0,0.549,0.502,10.0,-6.781,1,0.0308,0.339,,0.122,0.371,157.041,162997.0,4,9
312,48.0,0.604,0.879,5.0,-6.862,0,0.092,0.0489,6.28e-06,0.0942,0.217,97.007,189425.0,4,10
313,59.0,0.332,0.667,2.0,-5.992,1,0.0456,0.0308,0.035,0.225,0.378,114.892,220867.0,4,10
314,8.0,0.668,0.614,4.0,-7.882,0,0.0278,0.127,,0.367,0.46,103.57,308573.0,4,2
315,28.0,0.304,0.968,,-1.509,1,0.17,0.000156,0.524,0.156,0.352,159.457,175413.0,4,8
316,43.0,0.484,0.754,6.0,-6.326,0,0.0383,0.00011,0.806,0.123,0.399,124.971,265467.0,4,10
317,63.0,0.494,0.936,11.0,-7.195,0,0.0398,0.0112,0.000693,0.276,0.834,107.543,224480.0,4,6
318,39.0,0.33,0.963,4.0,-1.163,0,0.0678,1.35e-06,0.509,0.194,0.593,160.004,261360.0,4,1
319,52.0,0.675,0.561,1.0,-5.845,0,0.0469,0.535,,0.0921,0.12,131.957,3.85878333,4,9
320,32.0,0.61,0.219,7.0,-14.668,0,0.0464,0.935,0.447,0.0825,0.587,148.284,4.675333333,4,7
321,31.0,0.87,0.548,1.0,-8.193,1,0.332,0.0304,0.00334,0.0826,0.77,163.93,152021.0,4,5
322,61.0,0.605,0.299,6.0,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,4,6
323,28.0,0.443,0.909,,-3.995,1,0.031,0.0351,0.000229,0.349,0.623,90.272,203720.0,4,2
324,44.0,0.425,0.314,2.0,-9.072,1,0.0312,0.924,0.0124,0.129,0.311,73.69,3.49645,4,0
325,27.0,0.374,0.815,8.0,-4.498,1,0.0374,6.9e-05,,0.287,0.501,172.099,184890.0,4,10
326,57.0,0.949,0.617,1.0,-4.961,1,0.185,0.00213,,0.178,0.32,99.029,199299.0,4,5
327,28.0,0.667,0.758,8.0,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,4,1
328,26.0,0.324,0.832,2.0,-5.95,1,0.0765,7.05e-05,0.0141,0.281,0.372,130.044,155846.0,4,10
329,49.0,0.176,0.974,2.0,-3.312,1,0.0798,0.00126,5.3e-05,0.681,0.102,146.393,278160.0,4,10
330,68.0,0.667,0.636,8.0,-5.669,1,0.082,0.022,,0.0908,0.152,158.058,151891.0,4,10
331,69.0,0.374,0.304,1.0,-14.52,1,0.0302,0.943,0.298,0.126,0.147,147.969,336613.0,4,6
332,16.0,0.578,0.755,9.0,-4.642,1,0.0319,0.006,0.00902,0.0475,0.606,130.037,252530.0,4,10
333,32.0,0.393,0.315,8.0,-11.066,1,0.0305,0.939,0.000106,0.252,0.376,137.741,181000.0,4,2
334,,0.439,0.83,8.0,-6.544,1,0.0331,0.0521,0.000279,0.325,0.643,143.416,5.36266667,4,0
335,58.0,0.767,0.706,4.0,-7.437,0,0.262,0.193,6.9e-05,0.0956,0.529,97.205,174588.0,4,9
336,43.0,0.741,0.508,4.0,-15.703,1,0.0294,0.0334,2.75e-06,0.12,0.872,116.572,3.200666667,4,4
337,49.0,0.508,0.797,8.0,-8.07,1,0.123,0.000457,0.0539,0.095,0.516,149.969,226296.0,4,10
338,40.0,0.573,0.946,5.0,-4.872,1,0.0895,0.182,0.000205,0.161,0.882,160.788,178665.0,4,2
339,48.0,0.914,0.698,9.0,-8.619,1,0.0541,0.00631,0.000295,0.0575,0.613,99.034,190440.0,4,5
340,34.0,0.62,0.0827,,-20.88,1,0.0625,0.368,0.051,0.0621,0.424,145.108,437573.0,3,2
341,23.0,0.611,0.908,11.0,-3.24,0,0.0474,0.3,,0.304,0.707,165.039,205147.0,4,9
342,32.0,0.543,0.917,5.0,-4.302,0,0.0392,0.0373,,0.118,0.82,156.923,201640.0,4,10
343,38.0,0.711,0.689,1.0,-2.919,0,0.0524,0.114,,0.0696,0.443,115.01,190320.0,4,10
344,64.0,0.897,0.513,10.0,-6.973,0,0.309,0.571,,0.101,0.692,139.935,137744.0,4,9
345,9.0,0.54,0.754,10.0,-8.26,0,0.0516,0.0434,6.32e-05,0.128,0.556,135.134,4.6963,4,0
346,50.0,0.24,0.956,,-3.335,1,0.07,3.39e-05,0.000752,0.0579,0.205,93.486,187451.0,4,10
347,52.0,0.653,0.628,5.0,-8.446,0,0.382,0.212,,0.0945,0.809,164.861,170917.0,4,5
348,40.0,0.543,0.948,1.0,-2.567,1,0.0462,0.000353,,0.35,0.458,123.035,256200.0,4,10
349,56.0,0.611,0.313,4.0,-10.242,1,0.0339,0.835,0.000315,0.111,0.378,134.858,232707.0,3,9
350,48.0,0.84,0.671,,-6.676,1,0.255,0.267,0.00175,0.179,0.619,143.104,204755.0,3,5
351,34.0,0.616,0.33,7.0,-12.076,0,0.0469,0.582,,0.122,0.571,143.57,6.469333333,4,7
352,53.0,0.583,0.862,4.0,-4.387,1,0.0575,0.0468,,0.256,0.422,105.998,204840.0,4,10
353,29.0,0.376,0.667,1.0,-7.585,1,0.151,0.171,,0.186,0.394,94.246,3.972883333,4,9
354,57.0,0.378,0.953,9.0,-3.632,1,0.138,0.000719,2.89e-05,0.0936,0.512,167.808,200347.0,4,1
355,60.0,0.321,0.22,7.0,-12.608,0,0.0352,0.828,0.00398,0.0873,0.301,157.037,248280.0,4,10
356,71.0,0.702,0.898,9.0,-6.003,1,0.0373,0.00854,0.000154,0.0917,0.731,112.845,169760.0,4,10
357,46.0,0.468,0.801,5.0,-5.724,0,0.0453,0.000164,0.0212,0.18,0.163,90.034,233000.0,4,10
358,43.0,0.723,0.783,9.0,-4.967,1,0.0369,0.000825,0.000351,0.0461,0.674,98.862,216900.0,4,10
359,67.0,0.73,0.758,1.0,-4.888,1,0.0653,0.147,,0.311,0.877,120.041,206493.0,4,10
360,21.0,0.775,0.604,2.0,-12.625,1,0.222,0.0252,,0.0633,0.697,142.04,168253.0,4,5
361,48.0,0.232,0.931,9.0,-8.804,1,0.0808,0.00413,0.756,0.0927,0.0371,122.684,516267.0,4,8
362,46.0,0.603,0.674,6.0,-8.193,1,0.0591,0.139,3.41e-06,0.116,0.732,93.004,204259.0,4,6
363,34.0,0.159,0.978,1.0,-3.937,1,0.09,0.00267,0.527,0.118,0.294,158.146,301973.0,4,10
364,46.0,0.219,0.921,7.0,-5.663,1,0.0787,1.37e-05,0.0515,0.123,0.535,166.307,217133.0,4,8
365,67.0,0.465,0.865,11.0,-9.573,0,0.098,0.018,0.00135,0.0769,0.677,117.528,237893.0,4,10
366,32.0,0.482,0.847,4.0,-10.456,0,0.0528,0.0791,0.168,0.126,0.702,125.111,228960.0,4,10
367,85.0,0.647,0.608,9.0,-6.831,1,0.42,0.13,,0.0584,0.474,125.994,175238.0,4,5
368,36.0,0.839,0.749,11.0,-10.259,0,0.17,0.522,0.00166,0.502,0.475,90.05,157373.0,4,5
369,31.0,0.7,0.542,9.0,-4.986,1,0.0294,0.0283,0.0977,0.246,0.945,93.981,129139.0,4,6
370,36.0,0.562,0.448,9.0,-13.113,1,0.0358,0.189,,0.144,0.603,132.622,2.89755,4,4
371,24.0,0.631,0.589,7.0,-9.099,1,0.0334,0.0414,0.000285,0.107,0.77,98.061,190264.0,4,6
372,44.0,0.532,0.33,7.0,-16.107,1,0.0446,0.952,0.919,0.108,0.343,123.293,3.117366667,4,7
373,61.0,0.396,0.198,2.0,-9.096,1,0.031,0.912,,0.0972,0.19,138.624,3.92645,3,0
374,67.0,0.805,0.479,4.0,-14.734,1,0.0436,0.0627,0.000143,0.104,0.962,128.411,201293.0,4,10
375,60.0,0.857,0.764,1.0,-6.304,1,0.246,0.0398,,0.425,0.578,93.071,261267.0,4,5
376,36.0,0.413,0.758,7.0,-9.291,1,0.049,5.85e-05,0.939,0.337,0.198,119.944,246047.0,4,8
377,51.0,0.639,0.815,11.0,-4.718,1,0.221,0.123,0.00113,0.193,0.443,126.055,220838.0,4,6
378,36.0,0.495,0.707,10.0,-12.736,0,0.0775,0.346,0.000796,0.193,0.669,107.985,359836.0,4,2
379,,0.599,0.816,2.0,-5.87,1,0.053,0.00154,0.000131,0.462,0.249,120.022,178250.0,4,10
380,32.0,0.604,0.515,2.0,-6.242,1,0.0247,0.0176,1.58e-05,0.113,0.416,106.99,210365.0,4,6
381,41.0,0.584,0.81,,-6.308,1,0.0308,0.00899,0.00104,0.0789,0.865,87.094,238627.0,4,6
382,33.0,0.569,0.913,9.0,-3.237,1,0.0335,0.000905,0.00945,0.123,0.713,144.017,196513.0,4,10
383,50.0,0.488,0.721,2.0,-9.141,1,0.0617,0.309,0.0482,0.437,0.786,125.94,259444.0,4,2
384,29.0,0.393,0.85,9.0,-11.458,0,0.0545,0.000473,0.282,0.339,0.344,130.082,336413.0,4,8
385,54.0,0.658,0.496,,-9.303,1,0.0484,0.14,0.192,0.184,0.625,82.122,215573.0,4,1
386,45.0,0.567,0.826,10.0,-4.678,0,0.443,0.342,,0.135,0.726,84.814,278720.0,4,5
387,27.0,0.524,0.654,9.0,-9.047,1,0.037,8.95e-05,0.00569,0.1,0.333,118.014,256720.0,4,10
388,55.0,0.607,0.658,6.0,-5.552,0,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587.0,4,1
389,26.0,0.451,0.912,2.0,-4.33,1,0.0671,0.000452,0.00429,0.348,0.513,116.039,219141.0,4,6
390,77.0,0.529,0.843,6.0,-6.908,0,0.0616,0.0628,0.000827,0.0608,0.188,117.662,310333.0,4,10
391,78.0,0.452,0.524,,-10.108,1,0.0351,0.315,,0.103,0.246,151.505,312360.0,4,10
392,80.0,0.682,0.9,9.0,-5.028,1,0.0873,0.0891,0.063,0.0685,0.937,100.721,179499.0,4,9
393,36.0,0.0986,0.861,7.0,-6.351,1,0.0705,2.55e-06,0.934,0.672,0.137,158.397,340467.0,4,8
394,37.0,0.696,0.485,9.0,-3.675,0,0.0286,0.312,9.61e-05,0.094,0.17,121.926,244387.0,4,9
395,73.0,0.618,0.793,,-5.711,1,0.0601,0.204,0.0154,0.126,0.459,101.015,347526.0,4,10
396,17.0,0.71,0.418,3.0,-10.428,1,0.0439,0.479,,0.111,0.126,131.994,6.682616667,3,0
397,50.0,0.665,0.709,11.0,-3.643,1,0.037,0.0371,,0.323,0.841,100.001,205049.0,4,10
398,59.0,0.421,0.831,4.0,-5.128,1,0.106,0.0283,,0.464,0.488,134.184,175907.0,4,10
399,65.0,0.162,0.786,7.0,-2.353,1,0.038,0.0374,,0.143,0.138,161.192,239907.0,3,10
400,38.0,0.679,0.518,9.0,-7.536,0,0.0312,0.234,,0.0919,0.39,109.078,209014.0,4,9
401,56.0,0.64,0.679,4.0,-12.356,1,0.0302,0.424,0.00294,0.0878,0.965,99.296,265893.0,4,10
402,49.0,0.359,0.968,10.0,-5.168,0,0.121,0.000209,0.00309,0.148,0.154,152.511,335667.0,4,8
403,65.0,0.216,0.882,11.0,-5.176,0,0.0439,0.00147,,0.308,0.656,189.286,193427.0,4,10
404,47.0,0.771,0.72,7.0,-11.742,1,0.0867,0.203,0.0011,0.335,0.492,94.968,2.57,4,3
405,62.0,0.704,0.809,4.0,-3.045,1,0.0321,0.0233,,0.0596,0.962,131.952,169413.0,4,10
406,30.0,0.292,0.527,5.0,-8.541,0,0.038,0.391,3.93e-05,0.37,0.255,192.951,293773.0,3,10
407,42.0,0.62,0.849,11.0,-6.582,0,0.0394,0.149,7.15e-06,0.109,0.891,149.998,221554.0,4,9
408,53.0,0.582,0.436,10.0,-4.077,1,0.0259,0.735,,0.19,0.378,96.039,3.30731667,4,0
409,20.0,0.623,0.833,7.0,-1.541,1,0.0765,0.662,,0.164,0.525,149.827,5.873333333,4,0
410,37.0,0.523,0.0989,,-17.411,0,0.0577,0.975,0.929,0.108,0.419,87.35,4.153333333,4,7
411,83.0,0.671,0.639,2.0,-6.852,0,0.134,0.0928,,0.0941,0.385,119.82,3.6,5,9
412,4.0,0.407,0.34,5.0,-16.221,0,0.0383,0.815,0.193,0.0961,0.728,112.304,2.177783333,4,3
413,22.0,0.289,0.932,9.0,-4.792,1,0.0574,2.31e-05,0.584,0.088,0.512,101.731,285773.0,4,10
414,54.0,0.547,0.637,10.0,-5.433,1,0.025,0.00828,,0.0702,0.469,149.979,303613.0,3,10
415,50.0,0.759,0.809,1.0,-7.886,0,0.293,0.0955,1.71e-06,0.35,0.508,86.848,220800.0,4,5
416,53.0,0.708,0.497,,-10.337,1,0.0527,0.189,0.0116,0.0723,0.919,132.997,223827.0,4,10
417,37.0,0.187,0.938,,-3.635,1,0.0658,2.25e-05,0.192,0.231,0.423,133.635,349467.0,4,8
418,,0.473,0.441,11.0,-12.933,0,0.18,0.429,0.899,0.102,0.204,155.739,2.840933333,4,0
419,65.0,0.699,0.67,1.0,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407.0,4,1
420,79.0,0.572,0.835,,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600.0,4,8
421,29.0,0.207,0.993,9.0,-6.904,1,0.17,5.59e-05,0.638,0.109,0.0394,99.91,276992.0,3,8
422,79.0,0.637,0.843,5.0,-5.413,1,0.0432,0.0151,,0.0876,0.434,109.012,220733.0,4,9
423,44.0,0.802,0.672,6.0,-4.349,1,0.0932,0.108,0.0259,0.0724,0.767,101.029,194952.0,4,9
424,72.0,0.797,0.872,9.0,-6.727,0,0.0575,0.291,,0.284,0.866,129.885,222427.0,4,6
425,46.0,0.496,0.857,1.0,-4.515,1,0.0849,0.00185,0.000597,0.117,0.656,171.795,232427.0,4,8
426,48.0,0.605,0.866,11.0,-3.753,1,0.0413,0.0629,,0.0323,0.674,168.208,164960.0,4,10
427,8.0,0.636,0.254,1.0,-13.669,0,0.0311,0.635,0.00365,0.129,0.392,80.487,260800.0,3,6
428,45.0,0.243,0.981,6.0,-4.092,0,0.114,3.42e-05,0.0186,0.146,0.272,100.189,271933.0,4,8
429,38.0,0.504,0.69,5.0,-10.309,0,0.0849,0.0553,0.0365,0.255,0.577,109.038,438227.0,4,10
430,28.0,0.582,0.469,7.0,-9.062,1,0.0266,0.387,0.00787,0.0809,0.617,140.191,229720.0,4,2
431,5.0,0.583,0.216,2.0,-13.345,1,0.0324,0.895,0.645,0.102,0.173,88.393,4.139766667,4,0
432,66.0,0.286,0.728,,-6.608,1,0.0616,0.000174,0.836,0.133,0.467,171.441,312120.0,4,8
433,,0.488,0.43,5.0,-11.371,0,0.0352,0.822,0.836,0.184,0.587,106.711,2.612233333,4,7
434,43.0,0.487,0.797,6.0,-5.634,0,0.0697,9.37e-05,0.0826,0.248,0.452,156.016,175432.0,4,1
435,38.0,0.539,0.935,6.0,-3.379,0,0.0937,0.00957,7.38e-05,0.0773,0.306,109.979,214554.0,4,10
436,38.0,0.352,0.621,2.0,-9.036,1,0.033,0.000114,0.855,0.0974,0.218,123.817,318560.0,4,10
437,41.0,0.49,0.516,2.0,-6.934,1,0.0421,0.12,,0.0654,0.383,156.671,4.013516667,4,0
438,38.0,0.364,0.747,1.0,-5.743,1,0.0367,0.000166,1.87e-06,0.118,0.0939,151.909,328093.0,3,2
439,34.0,0.506,0.88,4.0,-6.156,0,0.0374,2.54e-05,0.00127,0.09,0.034,130.029,334921.0,4,8
440,51.0,0.406,0.0949,8.0,-11.713,1,0.0454,0.878,,0.122,0.236,119.199,249137.0,4,6
441,34.0,0.59,0.509,11.0,-7.547,0,0.0256,0.26,,0.0932,0.383,79.981,226199.0,4,9
442,47.0,0.338,0.521,9.0,-10.15,0,0.0341,0.0202,,0.325,0.287,145.687,267427.0,4,10
443,45.0,0.596,0.727,6.0,-5.763,0,0.0405,0.00481,3.28e-05,0.0554,0.678,135.091,178813.0,4,10
444,35.0,0.654,0.159,5.0,-15.9,1,0.0698,0.979,0.00706,0.0911,0.322,129.481,169600.0,4,2
445,42.0,0.311,0.619,3.0,-9.076,1,0.0314,0.0377,0.894,0.109,0.241,79.92,593387.0,4,10
446,38.0,0.394,0.674,7.0,-6.608,0,0.0708,0.133,,0.133,0.192,140.022,216342.0,5,9
447,2.0,0.529,0.528,8.0,-6.566,1,0.029,0.157,,0.135,0.278,118.03,3.74,4,9
448,33.0,0.367,0.885,4.0,-5.201,1,0.0808,0.00274,1.05e-05,0.106,0.593,168.731,184024.0,4,10
449,32.0,0.45,0.898,9.0,-7.959,1,0.0364,6.07e-05,0.0863,0.226,0.702,143.988,330481.0,4,10
450,22.0,0.335,0.817,2.0,-6.814,1,0.0412,0.0018,0.854,0.126,0.544,139.334,226173.0,4,10
451,54.0,0.852,0.927,7.0,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993,171227.0,4,6
452,36.0,0.394,0.659,3.0,-10.734,0,0.0456,0.572,0.863,0.124,0.292,82.953,185060.0,4,6
453,40.0,0.453,0.973,2.0,-3.94,1,0.0823,2.85e-05,4.49e-06,0.367,0.519,150.029,236239.0,4,10
454,,0.486,0.673,5.0,-5.051,1,0.036,0.236,,0.126,0.307,99.962,3.3,3,0
455,73.0,0.413,0.725,3.0,-5.787,0,0.0324,0.369,2.16e-05,0.0905,0.44,124.618,429760.0,4,1
456,37.0,0.479,0.979,2.0,-3.362,1,0.102,2.68e-05,0.426,0.318,0.495,108.376,252933.0,4,8
457,43.0,0.579,0.66,,-9.192,0,0.0393,0.369,0.621,0.222,0.437,155.975,172729.0,4,6
458,36.0,0.542,0.872,9.0,-2.553,1,0.0402,0.0495,9.81e-05,0.0823,0.311,137.976,237086.0,4,6
459,60.0,0.571,0.618,4.0,-5.682,1,0.0371,0.18,2.69e-06,0.178,0.852,156.892,155040.0,4,10
460,32.0,0.259,0.976,11.0,-4.654,0,0.1,1.17e-05,0.0355,0.2,0.283,149.351,224956.0,4,10
461,68.0,0.499,0.873,6.0,-3.902,1,0.0386,0.00468,,0.165,0.864,142.726,134200.0,4,1
462,40.0,0.319,0.866,2.0,-4.722,0,0.0359,1.42e-06,0.756,0.155,0.554,109.626,252693.0,4,8
463,57.0,0.595,0.473,8.0,-9.828,1,0.0347,0.702,,0.0725,0.716,204.016,4.154883333,4,4
464,55.0,0.149,0.243,9.0,-13.188,0,0.0305,0.3,0.00506,0.12,0.215,174.451,200640.0,3,10
465,58.0,0.7,0.942,5.0,-7.355,0,0.237,0.0469,2.93e-05,0.0666,0.766,171.37,216941.0,4,5
